param,value,R2_train,R2_test
subsample,0.15000000000000002,0.8607477475874614,0.8834607237220907
subsample,0.2,0.9171532723103755,0.7817351494942397
subsample,0.25,0.9459571790627911,0.8448255621155579
subsample,0.30000000000000004,0.9660725779319523,0.9213823645189653
subsample,0.35000000000000003,0.9759897535499893,0.85554936152147
subsample,0.4,0.9817326099158883,0.8243863707926494
subsample,0.45,0.9890189488544595,0.8976272806563939
subsample,0.5,0.9938086262842714,0.888851180202352
subsample,0.55,0.9953973687881966,0.9434038537255667
subsample,0.6000000000000001,0.9961043190441555,0.9113794800629862
subsample,0.65,0.9969105910096766,0.9148454148568128
subsample,0.7000000000000001,0.9973885069955278,0.9042002818321984
subsample,0.75,0.9983629902902529,0.8699089554287707
subsample,0.8,0.9985068963632613,0.9299624629068655
subsample,0.8500000000000001,0.9989655688728855,0.9343487408217435
subsample,0.9,0.9989968256574242,0.9439017813340755
subsample,0.9500000000000001,0.998948954660285,0.9296770270172787
subsample,1.0,0.9987802620281168,0.9356403439760859
subsample,0.05,0.49370257638210635,0.7446634099148629
subsample,0.1,0.7363727919902708,0.7351056892446675
subsample,0.15000000000000002,0.8222657998913956,0.7041232738994843
subsample,0.2,0.9208164174844342,0.8230543117745439
subsample,0.25,0.943982468823973,0.8568028363749364
subsample,0.30000000000000004,0.9722309080792598,0.8969939256860547
subsample,0.35000000000000003,0.9787834883371528,0.8616829839729542
subsample,0.4,0.9863220602295368,0.8066525075698291
subsample,0.45,0.9913818610236631,0.8841754423175937
subsample,0.5,0.9918856545778028,0.8947832619539877
subsample,0.55,0.994753139298769,0.8876541208196571
subsample,0.6000000000000001,0.9966877523888723,0.8903040373604623
subsample,0.65,0.9974818529959947,0.9229336085524458
subsample,0.7000000000000001,0.9979404910941501,0.9162267910761432
subsample,0.75,0.998127370538492,0.9388707104821589
subsample,0.8,0.9983681412201248,0.9079776618530653
subsample,0.8500000000000001,0.9988300689288983,0.9191275252290871
subsample,0.9,0.9991983893508668,0.9221947976808887
subsample,0.9500000000000001,0.999211709406958,0.9065662653027519
subsample,1.0,0.9987802620281168,0.936078917677116
subsample,0.05,0.4198174218831894,0.856101541443299
subsample,0.1,0.7482838110502902,0.7044326550674544
subsample,0.15000000000000002,0.8610676613038506,0.7347351257578381
subsample,0.2,0.8983214373188061,0.8114100599336722
subsample,0.25,0.9528768030969201,0.9152500775701051
subsample,0.30000000000000004,0.9679142653480587,0.8757234215419037
subsample,0.35000000000000003,0.9723629804650196,0.9498655653780332
subsample,0.4,0.9851794447739375,0.8855117737901517
subsample,0.45,0.9891698143729104,0.9256898724960204
subsample,0.5,0.9929990615552884,0.8904441543132428
subsample,0.55,0.9947689615852171,0.8810960023136002
subsample,0.6000000000000001,0.9955681095553699,0.9375024551358921
subsample,0.65,0.9964811480132354,0.9152570050491153
subsample,0.7000000000000001,0.9975579881121235,0.904525521127682
subsample,0.75,0.9986614319943025,0.9079667594330886
subsample,0.8,0.9988825376537752,0.91377341477883
subsample,0.8500000000000001,0.9988408717147789,0.902602607806
subsample,0.9,0.9988290336040647,0.9313473799409753
subsample,0.9500000000000001,0.9991961217896587,0.9072987936340365
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.5171024510734894,0.9230812641142856
subsample,0.1,0.7432071043349582,0.6866044410484484
subsample,0.15000000000000002,0.8303895089651494,0.6467243988725828
subsample,0.2,0.9126588789584272,0.8712333664677837
subsample,0.25,0.9397668272671158,0.9078343997000026
subsample,0.30000000000000004,0.9691885511725787,0.8679917922522516
subsample,0.35000000000000003,0.9726300374784687,0.888832355260837
subsample,0.4,0.9859368202192995,0.8780807378991893
subsample,0.45,0.989481395052136,0.9062740628272867
subsample,0.5,0.9949482425715583,0.9091739667423049
subsample,0.55,0.9926922815369073,0.8963952713287755
subsample,0.6000000000000001,0.9953732225196569,0.9175500921151343
subsample,0.65,0.9979052744276155,0.9060775780363954
subsample,0.7000000000000001,0.9975470398613272,0.939632259011336
subsample,0.75,0.998833922162681,0.913171889445408
subsample,0.8,0.9982003746671801,0.9181054712717679
subsample,0.8500000000000001,0.998850986512085,0.930197271827589
subsample,0.9,0.9988915615866459,0.9263765318033539
subsample,0.9500000000000001,0.9990105257944952,0.8956803822441586
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.5249740182740197,0.8263750318883524
subsample,0.1,0.71849446587121,0.7683203079897335
subsample,0.15000000000000002,0.8835893012734264,0.7712875964858029
subsample,0.2,0.9377116205660063,0.7643703795437383
subsample,0.25,0.9507329965672756,0.8682587601096309
subsample,0.30000000000000004,0.9708229281102813,0.8913581102087026
subsample,0.35000000000000003,0.9723672572306812,0.9357012938377991
subsample,0.4,0.9845026339218642,0.9270819552391686
subsample,0.45,0.9881395394588186,0.9498816621678865
subsample,0.5,0.9927471780020468,0.9141908788235151
subsample,0.55,0.9930127614865129,0.920506640427457
subsample,0.6000000000000001,0.9958945496791306,0.8391097606747189
subsample,0.65,0.9980184061002582,0.9060247851802647
subsample,0.7000000000000001,0.9979979886860528,0.919576730144672
subsample,0.75,0.9982781018715033,0.9289291089697571
subsample,0.8,0.9989474383935351,0.8916373691702886
subsample,0.8500000000000001,0.9985951916963541,0.9056599263442519
subsample,0.9,0.9989415547827718,0.9541349993528435
subsample,0.9500000000000001,0.998541813998686,0.926417862336567
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.4098988723378916,0.7062082824364302
subsample,0.1,0.7977718898713119,0.5352512047794418
subsample,0.15000000000000002,0.8742305553971756,0.7684262847917915
subsample,0.2,0.9330675201149337,0.8925105393507609
subsample,0.25,0.9594801430571683,0.8275017390305023
subsample,0.30000000000000004,0.9670699851583217,0.8977360772382383
subsample,0.35000000000000003,0.9739811373526235,0.900877092181404
subsample,0.4,0.9839108621477859,0.8579465371983119
subsample,0.45,0.9886407254384533,0.9318851403123719
subsample,0.5,0.9922407639911496,0.8893503085000393
subsample,0.55,0.9922570002834662,0.8860511598421208
subsample,0.6000000000000001,0.9965746892357169,0.9060348597747162
subsample,0.65,0.9967917672571405,0.8873060350519084
subsample,0.7000000000000001,0.9972909418690251,0.9206776356800441
subsample,0.75,0.9983099072499979,0.8972518225714972
subsample,0.8,0.9988234711442332,0.9388438547753392
subsample,0.8500000000000001,0.9990163628354539,0.8699268773788056
subsample,0.9,0.9988272161676833,0.8964839967930508
subsample,0.9500000000000001,0.9989350374491648,0.91973442037447
subsample,1.0,0.9987802620281168,0.9383904936657784
subsample,0.05,0.5718086648842604,0.7458305475259468
subsample,0.1,0.8085044883746966,0.7614477805469786
subsample,0.15000000000000002,0.8640127728451954,0.8995983151453525
subsample,0.2,0.9210649277660685,0.8200336734824928
subsample,0.25,0.9471164089987286,0.8404681218490899
subsample,0.30000000000000004,0.9648275144335887,0.873783568403832
subsample,0.35000000000000003,0.9813914355183022,0.8577014090030503
subsample,0.4,0.985745057396429,0.9035352327330038
subsample,0.45,0.9882116241719513,0.9108485461405381
subsample,0.5,0.9913537237256963,0.9305332509069023
subsample,0.55,0.9938700622756186,0.9326902940354707
subsample,0.6000000000000001,0.9967273189044504,0.9248229560648714
subsample,0.65,0.9972145386983697,0.9255850279020118
subsample,0.7000000000000001,0.9975276080369893,0.9356381301275103
subsample,0.75,0.9980375980207719,0.9538133556328175
subsample,0.8,0.9983260299824795,0.9247780183294344
subsample,0.8500000000000001,0.9990059280027626,0.9249360225128112
subsample,0.9,0.9988307828533446,0.9201902186865769
subsample,0.9500000000000001,0.9990866692051678,0.9279866105577147
subsample,1.0,0.9987802620281168,0.9383904936657784
subsample,0.05,0.49951535549612636,0.5553480195616427
subsample,0.1,0.7063974149787273,0.8086031872548088
subsample,0.15000000000000002,0.8291107444628101,0.7054129304473062
subsample,0.2,0.9084342223835361,0.8643226069440056
subsample,0.25,0.9553991209435407,0.8691268905772509
subsample,0.30000000000000004,0.9590136742297476,0.8878658425848126
subsample,0.35000000000000003,0.9767656826570458,0.8768479251198528
subsample,0.4,0.986316081269953,0.8814658856874015
subsample,0.45,0.9905981544066691,0.9202459883870402
subsample,0.5,0.9897025508920485,0.8742881063633945
subsample,0.55,0.9933690022183542,0.8914940091580956
subsample,0.6000000000000001,0.995641076158226,0.892245127494667
subsample,0.65,0.9971281288588345,0.8783487097564691
subsample,0.7000000000000001,0.9978101308003976,0.9632311247688972
subsample,0.75,0.9983765366488924,0.8979427981987723
subsample,0.8,0.9988158586731837,0.9243513466582988
subsample,0.8500000000000001,0.9987787419357517,0.8989252469182817
subsample,0.9,0.998806087130978,0.9109868457842021
subsample,0.9500000000000001,0.999152165976818,0.9254805837767678
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.4434809402150389,0.6405202335069288
subsample,0.1,0.7319660271865651,0.6562788876859003
subsample,0.15000000000000002,0.8633690294398926,0.730958767189352
subsample,0.2,0.920960669513214,0.7060411809976748
subsample,0.25,0.9468411321810284,0.7753683331227439
subsample,0.30000000000000004,0.9722319282851026,0.8360022288311176
subsample,0.35000000000000003,0.9817770340376619,0.9345358091726785
subsample,0.4,0.9827691370018686,0.8756609865246263
subsample,0.45,0.9869930392471264,0.8896269386657804
subsample,0.5,0.9940184237368919,0.9183267041189938
subsample,0.55,0.9939265858673767,0.930819243127199
subsample,0.6000000000000001,0.9957959579451902,0.9394247228476778
subsample,0.65,0.9968786227350335,0.8952499052991552
subsample,0.7000000000000001,0.9978357088351753,0.90637332029724
subsample,0.75,0.9978577464235305,0.8871736655715515
subsample,0.8,0.9985781627366561,0.9096965339266512
subsample,0.8500000000000001,0.9987925506923923,0.9084189948351074
subsample,0.9,0.9988969696614709,0.9091622729500004
subsample,0.9500000000000001,0.9989822211336027,0.9156639647929322
subsample,1.0,0.9987802620281168,0.9356403439760859
subsample,0.05,0.40565542075754235,0.708592793773765
subsample,0.1,0.7438030104104256,0.6961266344711746
subsample,0.15000000000000002,0.8909147725022492,0.8010009550182235
subsample,0.2,0.9281780407933147,0.7898441727239188
subsample,0.25,0.9515268338522728,0.8649137709917508
subsample,0.30000000000000004,0.9682240839100065,0.8959935815751644
subsample,0.35000000000000003,0.9826134679182256,0.8626144161279827
subsample,0.4,0.9838826463832913,0.8881051206940661
subsample,0.45,0.9891252254447137,0.8351267276558461
subsample,0.5,0.9912128634495699,0.9146049304871574
subsample,0.55,0.9950554715885999,0.9126591775660113
subsample,0.6000000000000001,0.9962390090561952,0.9159271298248312
subsample,0.65,0.9977008017040326,0.9173150711261603
subsample,0.7000000000000001,0.9981495122332475,0.9030005177027305
subsample,0.75,0.9985275610190963,0.9361601715905343
subsample,0.8,0.9983000624225784,0.905076935697988
subsample,0.8500000000000001,0.9987202684874823,0.9165247518291594
subsample,0.9,0.9987083034097346,0.9149045016004071
subsample,0.9500000000000001,0.9992698627281029,0.8873797600658866
subsample,1.0,0.9987802620281168,0.945783315714316
subsample,0.05,0.5254156842231352,0.40186927677508844
subsample,0.1,0.7857694438673535,0.7618300474251756
subsample,0.15000000000000002,0.8689854916985302,0.8708242965607049
subsample,0.2,0.9178995009906392,0.7520463739967876
subsample,0.25,0.9484435007008749,0.8292826077726897
subsample,0.30000000000000004,0.9598533869916149,0.8221339823603628
subsample,0.35000000000000003,0.9758178538875703,0.9314825855165004
subsample,0.4,0.9848371107233823,0.8964884430651362
subsample,0.45,0.989434424623662,0.8942702324822169
subsample,0.5,0.9930277413874072,0.8547952397941699
subsample,0.55,0.992943921638221,0.8959373740534275
subsample,0.6000000000000001,0.9951803108924666,0.8927921828551398
subsample,0.65,0.9976331953488201,0.9141933290958347
subsample,0.7000000000000001,0.9976681448002929,0.8929848320481198
subsample,0.75,0.9986037873332149,0.9256252120582671
subsample,0.8,0.9984466958440132,0.9155448673516455
subsample,0.8500000000000001,0.9988889037030058,0.9143860083476193
subsample,0.9,0.9987960959284512,0.9148427465644016
subsample,0.9500000000000001,0.9988455789561546,0.9098089146650018
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.5033282011311727,0.7697883707318943
subsample,0.1,0.7084759907896683,0.7705399469899742
subsample,0.15000000000000002,0.8645559995127576,0.6790214335050155
subsample,0.2,0.9256540961690299,0.8969945017205639
subsample,0.25,0.9473067132342926,0.8259475751159358
subsample,0.30000000000000004,0.964889499974201,0.8575863193086691
subsample,0.35000000000000003,0.9723989785834193,0.8494368961691507
subsample,0.4,0.984519563967041,0.7907804760000863
subsample,0.45,0.9919416125034987,0.9466749747919758
subsample,0.5,0.9932197794562493,0.9197067439605235
subsample,0.55,0.9941441999281193,0.9105976706088955
subsample,0.6000000000000001,0.995993150686504,0.9710508073020183
subsample,0.65,0.9970682561117031,0.8925382301803464
subsample,0.7000000000000001,0.9975057542586705,0.9489485330255919
subsample,0.75,0.9982942984059158,0.9101665946632498
subsample,0.8,0.9989532956135767,0.9051650198135215
subsample,0.8500000000000001,0.9987891092567125,0.9047047998064371
subsample,0.9,0.9991547956424941,0.9265052550038868
subsample,0.9500000000000001,0.999058014264005,0.9217698148074632
subsample,1.0,0.9987802620281168,0.9383904936657784
subsample,0.05,0.48337858978848924,0.7858574502599619
subsample,0.1,0.689022433337174,0.3665118778646057
subsample,0.15000000000000002,0.83935541100777,0.7834876200035249
subsample,0.2,0.9271576485179771,0.8419932063502247
subsample,0.25,0.9561114330078235,0.9278264489330295
subsample,0.30000000000000004,0.9702326792446784,0.8935417759049094
subsample,0.35000000000000003,0.977933754313862,0.8664978446773706
subsample,0.4,0.9843400819777949,0.8991752411466002
subsample,0.45,0.9912733510482696,0.9309243506381147
subsample,0.5,0.9924256634165686,0.9442800819491077
subsample,0.55,0.9924702307744143,0.91704373630188
subsample,0.6000000000000001,0.9960750824213407,0.9102039503808378
subsample,0.65,0.9974302674572347,0.934449587607005
subsample,0.7000000000000001,0.9976361397069836,0.8754441511066381
subsample,0.75,0.9985484292873568,0.9173488833745423
subsample,0.8,0.9984288087606901,0.8996709288018391
subsample,0.8500000000000001,0.9989667544438733,0.9224469368783356
subsample,0.9,0.9990405363659748,0.9209453460095495
subsample,0.9500000000000001,0.9990768874157672,0.9139387704341356
subsample,1.0,0.9987802620281168,0.9480015063390257
subsample,0.05,0.5497705534392092,0.7774076129985875
subsample,0.1,0.7814395869226642,0.7590556433272313
subsample,0.15000000000000002,0.8743678414820946,0.8750343263501439
subsample,0.2,0.9199512248993741,0.8422682871462376
subsample,0.25,0.9428111978907167,0.887078331420861
subsample,0.30000000000000004,0.9636088547334477,0.8222461677498174
subsample,0.35000000000000003,0.9777720957659325,0.9350197550350127
subsample,0.4,0.9830252702472903,0.9731872700598982
subsample,0.45,0.9903650728200745,0.88355736088773
subsample,0.5,0.9914436214904586,0.8941805722114193
subsample,0.55,0.9954052637712522,0.899854337923131
subsample,0.6000000000000001,0.9960692745586348,0.9360311070015542
subsample,0.65,0.9974145328644345,0.9010381059893312
subsample,0.7000000000000001,0.9977390785097414,0.9044837013494604
subsample,0.75,0.9979945583363202,0.9365244052122662
subsample,0.8,0.9986208962246447,0.9034436434486983
subsample,0.8500000000000001,0.998695515800829,0.9006007280693571
subsample,0.9,0.9989753494523079,0.9297877507068883
subsample,0.9500000000000001,0.9990077355124216,0.904643720206139
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.5446231477053182,0.6246493387295006
subsample,0.1,0.7288219209588372,0.8029036275353089
subsample,0.15000000000000002,0.8509824579966992,0.541525038514268
subsample,0.2,0.9197588247450955,0.823456857400749
subsample,0.25,0.9522724204405019,0.8426546969756081
subsample,0.30000000000000004,0.9670445210577355,0.8443813263221881
subsample,0.35000000000000003,0.9753260688728099,0.9295015588025047
subsample,0.4,0.9782036505218615,0.8912978283797457
subsample,0.45,0.9875097985130796,0.9192636078745076
subsample,0.5,0.9911763044936664,0.9275405750551022
subsample,0.55,0.9947043082037966,0.867416065313096
subsample,0.6000000000000001,0.9959465712006809,0.9409423804105516
subsample,0.65,0.9967493362718308,0.8963753608699978
subsample,0.7000000000000001,0.9979277709727306,0.916696993582297
subsample,0.75,0.9981933905258462,0.9308617164158701
subsample,0.8,0.9987112581442545,0.9214363406406445
subsample,0.8500000000000001,0.9990345743407312,0.933273531099607
subsample,0.9,0.9990206182743555,0.8874583053232339
subsample,0.9500000000000001,0.9989530263204245,0.9314389452228418
subsample,1.0,0.9987802620281168,0.9388290673668086
